id,premise,hypothesis,lang_abv,language,label
b160d6a4d7,"I didn't know what I was going to do or what, so I reported to the designated place in Washington.",I know what I want when I march to Washington,en,English,2
2168fbff78,County staff will also be on hand to assist clients with their research.,A county employee will help with genealogy research.,en,English,1
3f72fcaa78,Everyone is given wine but some don't drink it and so what is left the children drink. We go everywhere drinking wine.,The whole party was dry and no alcohol was used.,en,English,2
20a1d67d5b,Cabourg is the most stately of the old Channel resorts.,"Of all the resorts in the old Channel, Cabourge is by far the most impressive and stately.",en,English,0
22f349bb9f,"Well, anyway, Dad is going to fix me a nice tall glass of chocolate milk.",Dad said I wasn't allowed to drink.,en,English,2
e455df4fb1,The FBI must maintain sound security and competency standards with its permanent and temporary employees.,The FBI constantly has to make sure its employees are safe.,en,English,1
76b0ed787b,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton has never appeared on Good Morning, America.",en,English,2
aae16dfc75,And how could something as cold and inhuman as a telecommunications protocol for transferring files between a server and a personal computer be nicknamed Kermit?,The Kermit telecommunications protocol owes its name to a frog.,en,English,1
0cfb2e8459,yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was just a few pounds but I ate it all.,en,English,1
a45f4c986a,"I didn't know what he was going for or anything, so he was going to report to a designated location in Washington.","I've never been to Washington, so when I was assigned there I got lost trying to find the place.",en,English,1
6d0063936d,"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders may not interpret how they want to invest their money,en,English,1
59d754484e,oh of course,Of course not,en,English,2
a792f46bde,"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",There is an ongoing restoration which hopes to restore the pleasure gardens to their original splendor.,en,English,0
90a1a7cd35,I did so.,I didn't.,en,English,2
136cb618fb,"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",en,English,0
81348c07b3,"My sister is always warm to me, she is just like our grandmother. I always treat people badly for the wrong reasons.",My sister said that I never looked like my grandmother.,en,English,2
620cb76bcf,yeah i have too and i found it real interesting but,"I have also, and it somewhat interested me.",en,English,0
dde553b67f,"To the sociologists' speculations, add mine.",I don't agree with sociologists.,en,English,2
cea8ea2e1e,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",Esna is located 54km away from Luxor.,en,English,0
8a27b78096,"Anyway, she was found dead this morning.""",She died during the night but wasn't found until this morning.,en,English,0
106d447703,"Uh-huh, it's funny, and I think I like funny shows a lot.",I like to watch funny shows.,en,English,0
f4fa126964,"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",L.A has no Garment District since the Cooper Building was turned into an ice skating rink.,en,English,2
629438e3f8,from from personal parties or from these uh phone answering phone uh commercial things,Is it from personal parties or the phone answering things?,en,English,0
fb32a8449b,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I've never been to an aerobics class before.,en,English,2
e9bb33bd4d,He couldn't walk.,He wasn't allowed to participate.,en,English,0
b65dc1311f,Waterloo.,D-Day.,en,English,2
98142ba615,"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens are totally unimpressive.,en,English,2
b7a7d6dd40,The interpretation that legal service recipients can only represent foreigners while they are physically present in the United States would give LSC providers two options.,The US does not allow foreigners into any of its states.,en,English,2
b5954ea302,Don't you know?,You know.,en,English,2
a7067e8b1c,Your words have displeased him.,He really liked what you had to say.,en,English,2
e09a94741c,"For the community of nations, recognizing this, equality allows us, for example, in regard to voting rights in the General Assembly of the United Nations to become a rule that is strictly enforced.",There are no voting rights.,en,English,2
336a22d813,"As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.",EPA couldn't ensure it was directing its efforts toward the environmental problem.,en,English,0
